Id Transaksi,Nama Customer,Tanggal Order,Qty,Price,Diskon,Nama Product
1,Ashley Hayes,17/02/2024 08:33,8,1000,12,Laptop
1,Ashley Hayes,17/02/2024 08:33,,1200,13,Camera
1,Ashley Hayes,17/02/2024 08:33,10,250,,Smartwatch
1,Ashley Hayes,17/02/2024 08:33,,800,14,Smartphone
1,Ashley Hayes,17/02/2024 08:33,4,400,11,Monitor
2,Ashley Hayes,21/01/2024 16:25,8,50,12,Mouse
2,Ashley Hayes,21/01/2024 16:25,5,150,,Headphones
3,Kyle Baker,9/11/2024 8:10,,400,12,Monitor
3,Kyle Baker,9/11/2024 8:10,,600,,Tablet
4,Mark Wolf,7/4/2024 8:24,,250,,Smartwatch
4,Mark Wolf,7/4/2024 8:24,3,150,19,Headphones
4,Mark Wolf,7/4/2024 8:24,,300,19,Printer
4,Mark Wolf,7/4/2024 8:24,,800,7,Smartphone
4,Mark Wolf,7/4/2024 8:24,,1200,14,Camera
5,Mark Wolf,16/10/2024 09:17,,100,15,Keyboard
6,Mark Wolf,8/10/2024 12:03,,50,,Mouse
6,Mark Wolf,8/10/2024 12:03,,1000,,Laptop
6,Mark Wolf,8/10/2024 12:03,3,600,,Tablet
6,Mark Wolf,8/10/2024 12:03,,1200,,Camera
6,Mark Wolf,8/10/2024 12:03,7,100,12,Keyboard
7,Christina Wallace,7/5/2024 18:02,,600,10,Tablet
7,Christina Wallace,7/5/2024 18:02,1,300,15,Printer
7,Christina Wallace,7/5/2024 18:02,,100,,Keyboard
7,Christina Wallace,7/5/2024 18:02,,1200,6,Camera
8,Rebecca Hale,30/05/2024 08:07,,600,7,Tablet
8,Rebecca Hale,30/05/2024 08:07,7,50,18,Mouse
8,Rebecca Hale,30/05/2024 08:07,6,400,,Monitor
9,Rebecca Hale,4/5/2024 15:54,,1000,16,Laptop
9,Rebecca Hale,4/5/2024 15:54,4,250,7,Smartwatch
9,Rebecca Hale,4/5/2024 15:54,9,400,11,Monitor
9,Rebecca Hale,4/5/2024 15:54,10,800,,Smartphone
10,Rebecca Hale,21/09/2024 07:28,2,800,12,Smartphone
11,Frederick Allen,4/10/2024 14:12,1,250,19,Smartwatch
11,Frederick Allen,4/10/2024 14:12,2,600,,Tablet
11,Frederick Allen,4/10/2024 14:12,,100,,Keyboard
12,Frederick Allen,12/3/2024 19:44,3,1000,,Laptop
12,Frederick Allen,12/3/2024 19:44,,400,16,Monitor
12,Frederick Allen,12/3/2024 19:44,7,800,,Smartphone
12,Frederick Allen,12/3/2024 19:44,7,150,,Headphones
12,Frederick Allen,12/3/2024 19:44,,1200,19,Camera
13,Timothy Bridges DDS,29/05/2024 04:57,4,1200,15,Camera
13,Timothy Bridges DDS,29/05/2024 04:57,,50,,Mouse
13,Timothy Bridges DDS,29/05/2024 04:57,9,800,15,Smartphone
13,Timothy Bridges DDS,29/05/2024 04:57,,100,12,Keyboard
13,Timothy Bridges DDS,29/05/2024 04:57,,600,,Tablet
14,Brooke Smith,20/10/2024 13:23,5,50,,Mouse
15,Brooke Smith,20/01/2024 17:58,,600,,Tablet
15,Brooke Smith,20/01/2024 17:58,3,1200,,Camera
15,Brooke Smith,20/01/2024 17:58,7,250,,Smartwatch
15,Brooke Smith,20/01/2024 17:58,4,400,,Monitor
15,Brooke Smith,20/01/2024 17:58,,100,9,Keyboard
16,Kevin Hunt,22/04/2024 08:41,5,400,,Monitor
16,Kevin Hunt,22/04/2024 08:41,,800,8,Smartphone
17,Kevin Hunt,2/5/2024 14:23,,300,,Printer
17,Kevin Hunt,2/5/2024 14:23,,150,13,Headphones
17,Kevin Hunt,2/5/2024 14:23,2,100,,Keyboard
18,Kevin Hunt,12/12/2023 9:04,,50,14,Mouse
18,Kevin Hunt,12/12/2023 9:04,10,100,6,Keyboard
18,Kevin Hunt,12/12/2023 9:04,3,1200,,Camera
18,Kevin Hunt,12/12/2023 9:04,3,1000,,Laptop
19,Anthony Mcdaniel,6/4/2024 5:23,,100,,Keyboard
20,Anthony Mcdaniel,17/10/2024 05:57,,250,,Smartwatch
20,Anthony Mcdaniel,17/10/2024 05:57,,50,,Mouse
20,Anthony Mcdaniel,17/10/2024 05:57,,300,14,Printer
20,Anthony Mcdaniel,17/10/2024 05:57,,150,,Headphones
20,Anthony Mcdaniel,17/10/2024 05:57,3,100,7,Keyboard
21,Eric Curry,14/04/2024 23:37,,600,5,Tablet
21,Eric Curry,14/04/2024 23:37,,150,,Headphones
21,Eric Curry,14/04/2024 23:37,,400,12,Monitor
21,Eric Curry,14/04/2024 23:37,2,100,,Keyboard
21,Eric Curry,14/04/2024 23:37,,50,,Mouse
22,Eric Curry,28/10/2024 05:17,4,1000,,Laptop
22,Eric Curry,28/10/2024 05:17,,150,11,Headphones
22,Eric Curry,28/10/2024 05:17,4,250,13,Smartwatch
22,Eric Curry,28/10/2024 05:17,10,800,,Smartphone
23,Eric Curry,14/02/2024 14:43,,150,14,Headphones
24,Jennifer Sawyer,15/09/2024 17:49,10,100,,Keyboard
24,Jennifer Sawyer,15/09/2024 17:49,,400,12,Monitor
25,Jennifer Sawyer,29/05/2024 03:13,,50,,Mouse
